id,source,model,asset,horizon,cutoff_date,target_date,run_id,created_at,decision,run_id_gagnant,n_copies
9307,oos,SARIMA,ETH-USD,1,2026-05-01,2026-05-02,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13294,oos,SARIMA,ETH-USD,1,2026-05-01,2026-05-02,20260712-SARIMA-ETH-USD-D1,,keep,,4
2660,oos,SARIMA,ETH-USD,1,2026-05-02,2026-05-03,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
5983,oos,SARIMA,ETH-USD,1,2026-05-02,2026-05-03,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9308,oos,SARIMA,ETH-USD,1,2026-05-02,2026-05-03,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13295,oos,SARIMA,ETH-USD,1,2026-05-02,2026-05-03,20260712-SARIMA-ETH-USD-D1,,keep,,4
2661,oos,SARIMA,ETH-USD,1,2026-05-03,2026-05-04,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
5984,oos,SARIMA,ETH-USD,1,2026-05-03,2026-05-04,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9309,oos,SARIMA,ETH-USD,1,2026-05-03,2026-05-04,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13296,oos,SARIMA,ETH-USD,1,2026-05-03,2026-05-04,20260712-SARIMA-ETH-USD-D1,,keep,,4
2662,oos,SARIMA,ETH-USD,1,2026-05-04,2026-05-05,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
5985,oos,SARIMA,ETH-USD,1,2026-05-04,2026-05-05,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9310,oos,SARIMA,ETH-USD,1,2026-05-04,2026-05-05,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13297,oos,SARIMA,ETH-USD,1,2026-05-04,2026-05-05,20260712-SARIMA-ETH-USD-D1,,keep,,4
2663,oos,SARIMA,ETH-USD,1,2026-05-05,2026-05-06,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
5986,oos,SARIMA,ETH-USD,1,2026-05-05,2026-05-06,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9311,oos,SARIMA,ETH-USD,1,2026-05-05,2026-05-06,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13298,oos,SARIMA,ETH-USD,1,2026-05-05,2026-05-06,20260712-SARIMA-ETH-USD-D1,,keep,,4
2664,oos,SARIMA,ETH-USD,1,2026-05-06,2026-05-07,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
5987,oos,SARIMA,ETH-USD,1,2026-05-06,2026-05-07,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9312,oos,SARIMA,ETH-USD,1,2026-05-06,2026-05-07,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13299,oos,SARIMA,ETH-USD,1,2026-05-06,2026-05-07,20260712-SARIMA-ETH-USD-D1,,keep,,4
2665,oos,SARIMA,ETH-USD,1,2026-05-07,2026-05-08,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
5988,oos,SARIMA,ETH-USD,1,2026-05-07,2026-05-08,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9313,oos,SARIMA,ETH-USD,1,2026-05-07,2026-05-08,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13300,oos,SARIMA,ETH-USD,1,2026-05-07,2026-05-08,20260712-SARIMA-ETH-USD-D1,,keep,,4
2666,oos,SARIMA,ETH-USD,1,2026-05-08,2026-05-09,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
5989,oos,SARIMA,ETH-USD,1,2026-05-08,2026-05-09,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9314,oos,SARIMA,ETH-USD,1,2026-05-08,2026-05-09,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13301,oos,SARIMA,ETH-USD,1,2026-05-08,2026-05-09,20260712-SARIMA-ETH-USD-D1,,keep,,4
2667,oos,SARIMA,ETH-USD,1,2026-05-09,2026-05-10,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
5990,oos,SARIMA,ETH-USD,1,2026-05-09,2026-05-10,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9315,oos,SARIMA,ETH-USD,1,2026-05-09,2026-05-10,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13302,oos,SARIMA,ETH-USD,1,2026-05-09,2026-05-10,20260712-SARIMA-ETH-USD-D1,,keep,,4
2668,oos,SARIMA,ETH-USD,1,2026-05-10,2026-05-11,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
5991,oos,SARIMA,ETH-USD,1,2026-05-10,2026-05-11,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9316,oos,SARIMA,ETH-USD,1,2026-05-10,2026-05-11,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13303,oos,SARIMA,ETH-USD,1,2026-05-10,2026-05-11,20260712-SARIMA-ETH-USD-D1,,keep,,4
2669,oos,SARIMA,ETH-USD,1,2026-05-11,2026-05-12,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
5992,oos,SARIMA,ETH-USD,1,2026-05-11,2026-05-12,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9317,oos,SARIMA,ETH-USD,1,2026-05-11,2026-05-12,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13304,oos,SARIMA,ETH-USD,1,2026-05-11,2026-05-12,20260712-SARIMA-ETH-USD-D1,,keep,,4
2670,oos,SARIMA,ETH-USD,1,2026-05-12,2026-05-13,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
5993,oos,SARIMA,ETH-USD,1,2026-05-12,2026-05-13,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9318,oos,SARIMA,ETH-USD,1,2026-05-12,2026-05-13,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13305,oos,SARIMA,ETH-USD,1,2026-05-12,2026-05-13,20260712-SARIMA-ETH-USD-D1,,keep,,4
2671,oos,SARIMA,ETH-USD,1,2026-05-13,2026-05-14,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
5994,oos,SARIMA,ETH-USD,1,2026-05-13,2026-05-14,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9319,oos,SARIMA,ETH-USD,1,2026-05-13,2026-05-14,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13306,oos,SARIMA,ETH-USD,1,2026-05-13,2026-05-14,20260712-SARIMA-ETH-USD-D1,,keep,,4
2672,oos,SARIMA,ETH-USD,1,2026-05-14,2026-05-15,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
5995,oos,SARIMA,ETH-USD,1,2026-05-14,2026-05-15,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9320,oos,SARIMA,ETH-USD,1,2026-05-14,2026-05-15,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13307,oos,SARIMA,ETH-USD,1,2026-05-14,2026-05-15,20260712-SARIMA-ETH-USD-D1,,keep,,4
2673,oos,SARIMA,ETH-USD,1,2026-05-15,2026-05-16,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
5996,oos,SARIMA,ETH-USD,1,2026-05-15,2026-05-16,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9321,oos,SARIMA,ETH-USD,1,2026-05-15,2026-05-16,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13308,oos,SARIMA,ETH-USD,1,2026-05-15,2026-05-16,20260712-SARIMA-ETH-USD-D1,,keep,,4
2674,oos,SARIMA,ETH-USD,1,2026-05-16,2026-05-17,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
5997,oos,SARIMA,ETH-USD,1,2026-05-16,2026-05-17,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9322,oos,SARIMA,ETH-USD,1,2026-05-16,2026-05-17,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13309,oos,SARIMA,ETH-USD,1,2026-05-16,2026-05-17,20260712-SARIMA-ETH-USD-D1,,keep,,4
2675,oos,SARIMA,ETH-USD,1,2026-05-17,2026-05-18,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
5998,oos,SARIMA,ETH-USD,1,2026-05-17,2026-05-18,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9323,oos,SARIMA,ETH-USD,1,2026-05-17,2026-05-18,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13310,oos,SARIMA,ETH-USD,1,2026-05-17,2026-05-18,20260712-SARIMA-ETH-USD-D1,,keep,,4
2676,oos,SARIMA,ETH-USD,1,2026-05-18,2026-05-19,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
5999,oos,SARIMA,ETH-USD,1,2026-05-18,2026-05-19,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9324,oos,SARIMA,ETH-USD,1,2026-05-18,2026-05-19,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13311,oos,SARIMA,ETH-USD,1,2026-05-18,2026-05-19,20260712-SARIMA-ETH-USD-D1,,keep,,4
2677,oos,SARIMA,ETH-USD,1,2026-05-19,2026-05-20,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
6000,oos,SARIMA,ETH-USD,1,2026-05-19,2026-05-20,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9325,oos,SARIMA,ETH-USD,1,2026-05-19,2026-05-20,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13312,oos,SARIMA,ETH-USD,1,2026-05-19,2026-05-20,20260712-SARIMA-ETH-USD-D1,,keep,,4
2678,oos,SARIMA,ETH-USD,1,2026-05-20,2026-05-21,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
6001,oos,SARIMA,ETH-USD,1,2026-05-20,2026-05-21,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9326,oos,SARIMA,ETH-USD,1,2026-05-20,2026-05-21,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13313,oos,SARIMA,ETH-USD,1,2026-05-20,2026-05-21,20260712-SARIMA-ETH-USD-D1,,keep,,4
2679,oos,SARIMA,ETH-USD,1,2026-05-21,2026-05-22,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
6002,oos,SARIMA,ETH-USD,1,2026-05-21,2026-05-22,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9327,oos,SARIMA,ETH-USD,1,2026-05-21,2026-05-22,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13314,oos,SARIMA,ETH-USD,1,2026-05-21,2026-05-22,20260712-SARIMA-ETH-USD-D1,,keep,,4
2680,oos,SARIMA,ETH-USD,1,2026-05-22,2026-05-23,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
6003,oos,SARIMA,ETH-USD,1,2026-05-22,2026-05-23,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9328,oos,SARIMA,ETH-USD,1,2026-05-22,2026-05-23,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13315,oos,SARIMA,ETH-USD,1,2026-05-22,2026-05-23,20260712-SARIMA-ETH-USD-D1,,keep,,4
2681,oos,SARIMA,ETH-USD,1,2026-05-23,2026-05-24,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
6004,oos,SARIMA,ETH-USD,1,2026-05-23,2026-05-24,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9329,oos,SARIMA,ETH-USD,1,2026-05-23,2026-05-24,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13316,oos,SARIMA,ETH-USD,1,2026-05-23,2026-05-24,20260712-SARIMA-ETH-USD-D1,,keep,,4
2682,oos,SARIMA,ETH-USD,1,2026-05-24,2026-05-25,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
6005,oos,SARIMA,ETH-USD,1,2026-05-24,2026-05-25,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9330,oos,SARIMA,ETH-USD,1,2026-05-24,2026-05-25,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13317,oos,SARIMA,ETH-USD,1,2026-05-24,2026-05-25,20260712-SARIMA-ETH-USD-D1,,keep,,4
2683,oos,SARIMA,ETH-USD,1,2026-05-25,2026-05-26,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
6006,oos,SARIMA,ETH-USD,1,2026-05-25,2026-05-26,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9331,oos,SARIMA,ETH-USD,1,2026-05-25,2026-05-26,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13318,oos,SARIMA,ETH-USD,1,2026-05-25,2026-05-26,20260712-SARIMA-ETH-USD-D1,,keep,,4
2684,oos,SARIMA,ETH-USD,1,2026-05-26,2026-05-27,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
6007,oos,SARIMA,ETH-USD,1,2026-05-26,2026-05-27,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9332,oos,SARIMA,ETH-USD,1,2026-05-26,2026-05-27,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13319,oos,SARIMA,ETH-USD,1,2026-05-26,2026-05-27,20260712-SARIMA-ETH-USD-D1,,keep,,4
2685,oos,SARIMA,ETH-USD,1,2026-05-27,2026-05-28,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
6008,oos,SARIMA,ETH-USD,1,2026-05-27,2026-05-28,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9333,oos,SARIMA,ETH-USD,1,2026-05-27,2026-05-28,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13320,oos,SARIMA,ETH-USD,1,2026-05-27,2026-05-28,20260712-SARIMA-ETH-USD-D1,,keep,,4
2686,oos,SARIMA,ETH-USD,1,2026-05-28,2026-05-29,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
6009,oos,SARIMA,ETH-USD,1,2026-05-28,2026-05-29,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9334,oos,SARIMA,ETH-USD,1,2026-05-28,2026-05-29,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13321,oos,SARIMA,ETH-USD,1,2026-05-28,2026-05-29,20260712-SARIMA-ETH-USD-D1,,keep,,4
2687,oos,SARIMA,ETH-USD,1,2026-05-29,2026-05-30,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
6010,oos,SARIMA,ETH-USD,1,2026-05-29,2026-05-30,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9335,oos,SARIMA,ETH-USD,1,2026-05-29,2026-05-30,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13322,oos,SARIMA,ETH-USD,1,2026-05-29,2026-05-30,20260712-SARIMA-ETH-USD-D1,,keep,,4
2688,oos,SARIMA,ETH-USD,1,2026-05-30,2026-05-31,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
6011,oos,SARIMA,ETH-USD,1,2026-05-30,2026-05-31,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9336,oos,SARIMA,ETH-USD,1,2026-05-30,2026-05-31,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13323,oos,SARIMA,ETH-USD,1,2026-05-30,2026-05-31,20260712-SARIMA-ETH-USD-D1,,keep,,4
2689,oos,SARIMA,ETH-USD,1,2026-05-31,2026-06-01,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
6012,oos,SARIMA,ETH-USD,1,2026-05-31,2026-06-01,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9337,oos,SARIMA,ETH-USD,1,2026-05-31,2026-06-01,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13324,oos,SARIMA,ETH-USD,1,2026-05-31,2026-06-01,20260712-SARIMA-ETH-USD-D1,,keep,,4
2690,oos,SARIMA,ETH-USD,1,2026-06-01,2026-06-02,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
6013,oos,SARIMA,ETH-USD,1,2026-06-01,2026-06-02,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9338,oos,SARIMA,ETH-USD,1,2026-06-01,2026-06-02,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13325,oos,SARIMA,ETH-USD,1,2026-06-01,2026-06-02,20260712-SARIMA-ETH-USD-D1,,keep,,4
2691,oos,SARIMA,ETH-USD,1,2026-06-02,2026-06-03,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
6014,oos,SARIMA,ETH-USD,1,2026-06-02,2026-06-03,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9339,oos,SARIMA,ETH-USD,1,2026-06-02,2026-06-03,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13326,oos,SARIMA,ETH-USD,1,2026-06-02,2026-06-03,20260712-SARIMA-ETH-USD-D1,,keep,,4
2692,oos,SARIMA,ETH-USD,1,2026-06-03,2026-06-04,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
6015,oos,SARIMA,ETH-USD,1,2026-06-03,2026-06-04,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9340,oos,SARIMA,ETH-USD,1,2026-06-03,2026-06-04,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13327,oos,SARIMA,ETH-USD,1,2026-06-03,2026-06-04,20260712-SARIMA-ETH-USD-D1,,keep,,4
2693,oos,SARIMA,ETH-USD,1,2026-06-04,2026-06-05,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
6016,oos,SARIMA,ETH-USD,1,2026-06-04,2026-06-05,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9341,oos,SARIMA,ETH-USD,1,2026-06-04,2026-06-05,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13328,oos,SARIMA,ETH-USD,1,2026-06-04,2026-06-05,20260712-SARIMA-ETH-USD-D1,,keep,,4
2694,oos,SARIMA,ETH-USD,1,2026-06-05,2026-06-06,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
6017,oos,SARIMA,ETH-USD,1,2026-06-05,2026-06-06,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9342,oos,SARIMA,ETH-USD,1,2026-06-05,2026-06-06,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13329,oos,SARIMA,ETH-USD,1,2026-06-05,2026-06-06,20260712-SARIMA-ETH-USD-D1,,keep,,4
2695,oos,SARIMA,ETH-USD,1,2026-06-06,2026-06-07,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
6018,oos,SARIMA,ETH-USD,1,2026-06-06,2026-06-07,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9343,oos,SARIMA,ETH-USD,1,2026-06-06,2026-06-07,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13330,oos,SARIMA,ETH-USD,1,2026-06-06,2026-06-07,20260712-SARIMA-ETH-USD-D1,,keep,,4
2696,oos,SARIMA,ETH-USD,1,2026-06-07,2026-06-08,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
6019,oos,SARIMA,ETH-USD,1,2026-06-07,2026-06-08,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9344,oos,SARIMA,ETH-USD,1,2026-06-07,2026-06-08,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13331,oos,SARIMA,ETH-USD,1,2026-06-07,2026-06-08,20260712-SARIMA-ETH-USD-D1,,keep,,4
2697,oos,SARIMA,ETH-USD,1,2026-06-08,2026-06-09,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
6020,oos,SARIMA,ETH-USD,1,2026-06-08,2026-06-09,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9345,oos,SARIMA,ETH-USD,1,2026-06-08,2026-06-09,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13332,oos,SARIMA,ETH-USD,1,2026-06-08,2026-06-09,20260712-SARIMA-ETH-USD-D1,,keep,,4
2698,oos,SARIMA,ETH-USD,1,2026-06-09,2026-06-10,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
6021,oos,SARIMA,ETH-USD,1,2026-06-09,2026-06-10,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9346,oos,SARIMA,ETH-USD,1,2026-06-09,2026-06-10,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13333,oos,SARIMA,ETH-USD,1,2026-06-09,2026-06-10,20260712-SARIMA-ETH-USD-D1,,keep,,4
2699,oos,SARIMA,ETH-USD,1,2026-06-10,2026-06-11,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
6022,oos,SARIMA,ETH-USD,1,2026-06-10,2026-06-11,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9347,oos,SARIMA,ETH-USD,1,2026-06-10,2026-06-11,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13334,oos,SARIMA,ETH-USD,1,2026-06-10,2026-06-11,20260712-SARIMA-ETH-USD-D1,,keep,,4
2700,oos,SARIMA,ETH-USD,1,2026-06-11,2026-06-12,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
6023,oos,SARIMA,ETH-USD,1,2026-06-11,2026-06-12,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9348,oos,SARIMA,ETH-USD,1,2026-06-11,2026-06-12,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13335,oos,SARIMA,ETH-USD,1,2026-06-11,2026-06-12,20260712-SARIMA-ETH-USD-D1,,keep,,4
2701,oos,SARIMA,ETH-USD,1,2026-06-12,2026-06-13,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
6024,oos,SARIMA,ETH-USD,1,2026-06-12,2026-06-13,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9349,oos,SARIMA,ETH-USD,1,2026-06-12,2026-06-13,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13336,oos,SARIMA,ETH-USD,1,2026-06-12,2026-06-13,20260712-SARIMA-ETH-USD-D1,,keep,,4
2702,oos,SARIMA,ETH-USD,1,2026-06-13,2026-06-14,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
6025,oos,SARIMA,ETH-USD,1,2026-06-13,2026-06-14,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9350,oos,SARIMA,ETH-USD,1,2026-06-13,2026-06-14,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13337,oos,SARIMA,ETH-USD,1,2026-06-13,2026-06-14,20260712-SARIMA-ETH-USD-D1,,keep,,4
2703,oos,SARIMA,ETH-USD,1,2026-06-14,2026-06-15,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
6026,oos,SARIMA,ETH-USD,1,2026-06-14,2026-06-15,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9351,oos,SARIMA,ETH-USD,1,2026-06-14,2026-06-15,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13338,oos,SARIMA,ETH-USD,1,2026-06-14,2026-06-15,20260712-SARIMA-ETH-USD-D1,,keep,,4
2704,oos,SARIMA,ETH-USD,1,2026-06-15,2026-06-16,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
6027,oos,SARIMA,ETH-USD,1,2026-06-15,2026-06-16,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9352,oos,SARIMA,ETH-USD,1,2026-06-15,2026-06-16,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13339,oos,SARIMA,ETH-USD,1,2026-06-15,2026-06-16,20260712-SARIMA-ETH-USD-D1,,keep,,4
2705,oos,SARIMA,ETH-USD,1,2026-06-16,2026-06-17,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
