Date,Close,Sigma_t_pct,Vol_of_Vol,Volume_norm,Changepoint_prob,Regime
2025-09-16,4503.5645,3.5247,0.4926,0.8227,0.047,calm
2025-09-17,4592.7334,3.4485,0.4598,1.1168,0.0496,calm
2025-09-18,4589.9189,3.4018,0.4314,0.8602,0.0596,calm
2025-09-19,4470.917,3.3294,0.4016,0.7924,0.053,calm
2025-09-20,4482.2656,3.3245,0.3734,0.4779,0.0497,calm
2025-09-21,4451.3291,3.2563,0.3518,0.5385,0.0448,calm
2025-09-22,4202.8774,3.1979,0.3339,1.5899,0.0678,calm
2025-09-23,4165.5039,3.4188,0.3057,0.9028,0.0566,calm
2025-09-24,4153.4692,3.3539,0.2785,0.9598,0.0464,calm
2025-09-25,3868.334,3.2854,0.2481,1.9456,0.0671,calm
2025-09-26,4035.8879,3.6243,0.2154,1.3451,0.0952,calm
2025-09-27,4018.6582,3.6779,0.1913,0.5812,0.0573,calm
2025-09-28,4141.4766,3.5923,0.1723,0.7175,0.0538,calm
2025-09-29,4217.3418,3.5774,0.1605,1.1097,0.0526,calm
2025-09-30,4145.9575,3.5183,0.1539,1.073,0.0529,calm
2025-10-01,4351.1123,3.4663,0.1512,1.3039,0.0632,calm
2025-10-02,4487.9238,3.5788,0.1516,1.3475,0.0659,calm
2025-10-03,4514.8706,3.5691,0.1414,1.372,0.0504,calm
2025-10-04,4489.1973,3.4888,0.135,0.6112,0.0495,calm
2025-10-05,4515.4229,3.4152,0.1325,1.2557,0.0519,calm
2025-10-06,4687.7715,3.3435,0.1335,1.228,0.0513,calm
2025-10-07,4451.1519,3.3897,0.134,1.4485,0.067,calm
2025-10-08,4527.6479,3.5391,0.1355,1.0602,0.0603,calm
2025-10-09,4369.1436,3.4793,0.1327,1.2367,0.0583,calm
2025-10-10,3843.0088,3.5102,0.1296,2.4029,0.0879,stress
2025-10-11,3750.6116,4.4909,0.2569,1.5033,0.0728,calm
2025-10-12,4164.4277,4.4024,0.3114,1.4528,0.0883,calm
2025-10-13,4245.4678,5.0029,0.4411,1.1783,0.0574,calm
2025-10-14,4125.4121,4.8675,0.5094,1.5269,0.0538,calm
2025-10-15,3987.4595,4.7714,0.5465,1.1396,0.0504,calm
2025-10-16,3894.7544,4.7011,0.5787,1.0964,0.0498,calm
2025-10-17,3832.5588,4.5981,0.599,1.268,0.0496,calm
2025-10-18,3890.3462,4.4818,0.6067,0.5298,0.0499,calm
2025-10-19,3984.6497,4.3647,0.6062,0.7299,0.0488,calm
2025-10-20,3980.7603,4.2761,0.5982,0.8788,0.0938,calm
2025-10-21,3876.7642,4.1572,0.5832,1.0677,0.0619,calm
2025-10-22,3808.1223,4.0963,0.5716,0.9953,0.0541,calm
2025-10-23,3856.0264,4.0118,0.5585,0.7816,0.0478,calm
2025-10-24,3934.5674,3.9153,0.541,0.7325,0.0475,calm
2025-10-25,3953.4709,3.8416,0.5189,0.3407,0.051,calm
2025-10-26,4157.9893,3.7457,0.4926,0.66,0.0508,calm
2025-10-27,4120.1221,3.8462,0.4637,0.8992,0.0483,calm
2025-10-28,3982.2625,3.7574,0.4495,0.8763,0.0501,calm
2025-10-29,3903.353,3.7572,0.4294,0.7804,0.0484,calm
2025-10-30,3804.3752,3.6992,0.4146,0.8835,0.0495,calm
2025-10-31,3847.0803,3.6653,0.429,0.8405,0.0472,calm
2025-11-01,3874.188,3.5858,0.447,0.3979,0.0495,calm
2025-11-02,3911.0632,3.5055,0.4227,0.4764,0.0506,calm
2025-11-03,3602.3081,3.4325,0.4037,1.2059,0.0553,calm
2025-11-04,3292.5745,3.8632,0.3626,1.7038,0.0811,calm
2025-11-05,3425.1711,4.3003,0.3293,1.0398,0.0818,bear
2025-11-06,3312.2578,4.2816,0.3028,0.8245,0.0596,bear
2025-11-07,3435.301,4.2412,0.2839,0.9549,0.0531,bear
2025-11-08,3400.376,4.2112,0.2731,0.5389,0.049,bear
2025-11-09,3582.6213,4.1043,0.2635,0.6942,0.0503,bear
2025-11-10,3568.46,4.1834,0.2649,0.8773,0.0547,bear
2025-11-11,3415.2822,4.0708,0.2639,0.9957,0.0496,bear
2025-11-12,3413.0942,4.0994,0.2666,0.8859,0.1141,stress
2025-11-13,3232.7571,3.9894,0.2672,1.2948,0.0578,stress
2025-11-14,3103.7856,4.0929,0.2698,1.214,0.0564,stress
2025-11-15,3166.6313,4.1019,0.2693,0.5281,0.0532,stress
2025-11-16,3092.8474,4.017,0.2689,0.8406,0.0487,stress
2025-11-17,3024.5388,3.9546,0.2652,1.0958,0.0476,stress
2025-11-18,3122.979,3.8918,0.2615,1.1021,0.0491,stress
2025-11-19,3023.0708,3.8646,0.2552,1.0663,0.0501,stress
2025-11-20,2831.7776,3.849,0.2467,1.1703,0.0573,stress
2025-11-21,2765.6992,4.0544,0.2287,1.3652,0.0518,stress
2025-11-22,2767.6074,3.9898,0.1963,0.4164,0.1097,stress
2025-11-23,2801.676,3.8853,0.1426,0.557,0.0874,stress
2025-11-24,2952.7134,3.7952,0.148,0.8752,0.0573,stress
2025-11-25,2957.9363,3.9071,0.1387,0.6319,0.0623,stress
2025-11-26,3027.812,3.8069,0.1338,0.5904,0.0523,stress
2025-11-27,3014.5422,3.7498,0.1333,0.4775,0.0605,stress
2025-11-28,3032.3044,3.6604,0.14,0.5893,0.0563,stress
2025-11-29,2991.6853,3.575,0.1587,0.3741,0.0524,stress
2025-11-30,2992.1125,3.51,0.1723,0.3465,0.1676,stress
2025-12-01,2800.189,3.4313,0.1954,1.0815,0.0759,stress
2025-12-02,2997.9397,3.7007,0.1901,0.7794,0.0975,stress
2025-12-03,3191.5718,3.9706,0.1894,0.8981,0.1454,stress
2025-12-04,3134.3164,4.1502,0.1938,0.8654,0.0651,stress
2025-12-05,3024.4329,4.0632,0.1912,0.9012,0.0551,stress
2025-12-06,3040.2078,4.0484,0.1929,0.3629,0.0503,stress
2025-12-07,3061.3018,3.9419,0.1925,0.6917,0.0534,stress
2025-12-08,3125.198,3.8422,0.1922,0.8556,0.0497,stress
2025-12-09,3321.115,3.7742,0.1926,1.0803,0.056,bear
2025-12-10,3325.3901,3.9605,0.1946,1.0416,0.0633,bear
2025-12-11,3237.0569,3.8575,0.1881,0.9984,0.052,bear
2025-12-12,3084.1726,3.8179,0.1844,0.8481,0.0545,bear
2025-12-13,3116.6953,3.8974,0.1846,0.3617,0.0493,bear
2025-12-14,3060.5947,3.804,0.1846,0.5923,0.0475,bear
2025-12-15,2964.1831,3.7375,0.1844,1.0788,0.0489,bear
2025-12-16,2964.1809,3.7289,0.1854,0.8606,0.4029,bear
2025-12-17,2831.4036,3.6382,0.189,1.0103,0.101,bear
2025-12-18,2827.0691,3.7179,0.1871,1.1458,0.1698,bear
2025-12-19,2977.9707,3.6283,0.184,1.1118,0.0603,bear
2025-12-20,2977.5825,3.7537,0.1706,0.3191,0.1273,bear
2025-12-21,3001.6138,3.6617,0.1491,0.4965,0.0854,bear
2025-12-22,3006.0737,3.5782,0.1572,0.897,0.1116,bear
2025-12-23,2963.374,3.4956,0.17,0.9444,0.0519,bear
2025-12-24,2945.5906,3.4375,0.1685,0.6328,0.0486,bear
2025-12-25,2903.5796,3.3672,0.1763,0.5447,0.0552,bear
2025-12-26,2925.7456,3.3172,0.1834,0.8586,0.049,bear
2025-12-27,2947.9983,3.2528,0.1992,0.3464,0.0473,bear
2025-12-28,2948.5681,3.1922,0.2204,0.4411,0.0547,bear
2025-12-29,2934.5383,3.1316,0.244,1.2154,0.0498,bear
2025-12-30,2971.4167,3.078,0.2547,0.8711,0.0512,bear
2025-12-31,2967.0376,3.0361,0.2691,0.7862,0.0375,bear
2026-01-01,3000.3943,2.9856,0.2836,0.5038,0.0453,calm
2026-01-02,3124.4226,2.9469,0.2881,1.2481,0.094,calm
2026-01-03,3125.9175,3.0538,0.2849,0.582,0.042,calm
2026-01-04,3140.7104,3.0015,0.2848,0.7226,0.0406,calm
2026-01-05,3226.1304,2.9535,0.2833,1.3769,0.063,calm
2026-01-06,3295.9468,2.972,0.282,1.3918,0.0913,calm
2026-01-07,3166.844,2.9645,0.2702,1.1375,0.1536,calm
2026-01-08,3104.3826,3.0725,0.2565,1.1602,0.1032,calm
2026-01-09,3083.0471,3.0602,0.2243,0.9821,0.0586,calm
2026-01-10,3082.396,3.0138,0.1957,0.3765,0.0611,calm
2026-01-11,3118.8853,2.9641,0.1709,0.5824,0.0517,calm
2026-01-12,3092.3252,2.928,0.1502,1.1497,0.0477,calm
2026-01-13,3322.0955,2.8929,0.1314,1.4499,0.114,calm
2026-01-14,3354.7227,3.3386,0.128,1.7896,0.0779,calm
2026-01-15,3317.1013,3.2757,0.1238,1.4434,0.0628,bull
2026-01-16,3295.4822,3.224,0.1215,1.196,0.0449,bull
2026-01-17,3308.8643,3.167,0.1202,0.6088,0.0421,bull
2026-01-18,3281.1577,3.1086,0.1195,0.7562,0.0431,bull
2026-01-19,3186.6211,3.0616,0.1193,1.5024,0.0579,bull
2026-01-20,2935.6057,3.0929,0.1196,1.706,0.1329,bull
2026-01-21,2978.9011,3.5864,0.1675,1.8034,0.0991,bull
2026-01-22,2949.6333,3.518,0.19,1.107,0.0587,bull
2026-01-23,2953.2563,3.4489,0.2037,1.1126,0.0499,bull
2026-01-24,2948.7407,3.3735,0.208,0.4094,0.063,bull
2026-01-25,2815.9023,3.3031,0.2053,1.112,0.061,bear
2026-01-26,2926.457,3.4188,0.2071,1.4196,0.0912,bear
2026-01-27,3022.2109,3.4651,0.2086,1.2997,0.1221,bear
2026-01-28,3006.6074,3.4704,0.2131,1.0172,0.0532,bear
2026-01-29,2818.2327,3.3973,0.2118,1.7034,0.0708,stress
2026-01-30,2702.3752,3.6566,0.2222,1.8324,0.0851,stress
2026-01-31,2445.0918,3.7097,0.2281,1.974,0.1466,stress
2026-02-01,2267.9648,4.2872,0.2967,1.6405,0.1078,stress
2026-02-02,2344.3567,4.5219,0.3681,1.8897,0.0733,stress
2026-02-03,2227.5588,4.4576,0.4272,1.7755,0.0545,stress
2026-02-04,2143.5042,4.4971,0.4741,1.6395,0.0499,stress
2026-02-05,1821.6831,4.4645,0.5041,2.1064,0.0494,stress
2026-02-06,2063.387,5.6385,0.6586,2.1611,0.0495,stress
2026-02-07,2090.5493,6.2873,0.8464,1.3407,0.0541,stress
2026-02-08,2088.7629,6.0805,0.9462,0.6363,0.3159,stress
2026-02-09,2103.5676,5.8765,0.9962,0.8527,0.3866,stress
2026-02-10,2019.4974,5.6832,1.0352,0.7317,0.1178,stress
2026-02-11,1940.6213,5.584,1.0531,0.7502,0.0561,stress
2026-02-12,1946.9407,5.487,1.0516,0.6352,0.0655,stress
2026-02-13,2048.5273,5.3099,1.0281,0.6542,0.054,stress
2026-02-14,2086.0098,5.2816,0.9882,0.5487,0.0523,stress
2026-02-15,1966.043,5.1299,0.9418,0.9971,0.0523,stress
2026-02-16,1997.9177,5.1625,0.8888,0.6123,0.0491,stress
2026-02-17,1992.1943,5.013,0.8228,0.6616,0.0709,stress
2026-02-18,1953.9741,4.8588,0.7354,0.6434,0.0614,stress
2026-02-19,1948.201,4.7362,0.6639,0.5633,0.08,stress
2026-02-20,1969.0223,4.5954,0.5917,0.7136,0.0596,stress
2026-02-21,1973.7372,4.4659,0.5793,0.3849,0.0779,stress
2026-02-22,1957.8059,4.3373,0.5912,0.3205,0.0588,stress
2026-02-23,1855.5028,4.2209,0.6079,0.7878,0.057,stress
2026-02-24,1852.9695,4.2978,0.6204,0.616,0.057,stress
2026-02-25,2054.6279,4.178,0.6395,0.9261,0.0685,stress
2026-02-26,2026.7926,4.8027,0.6305,0.7835,0.0572,stress
2026-02-27,1930.7618,4.671,0.5665,0.7104,0.0693,stress
2026-02-28,1965.0505,4.678,0.508,0.7417,0.0519,stress
2026-03-01,1939.0667,4.5558,0.4605,0.8264,0.0491,stress
2026-03-02,2027.2689,4.4362,0.4252,0.9401,0.052,stress
2026-03-03,1982.7689,4.4355,0.3883,0.8807,0.0512,stress
2026-03-04,2126.5054,4.3437,0.3541,1.2515,0.0626,stress
2026-03-05,2071.6055,4.5486,0.3217,0.8607,0.055,stress
2026-03-06,1978.7512,4.4628,0.2855,0.7844,0.0563,bear
2026-03-07,1969.4554,4.471,0.2573,0.4359,0.0526,bear
2026-03-08,1936.6047,4.3444,0.2193,0.7462,0.0507,bear
2026-03-09,1992.9382,4.2434,0.1949,1.1279,0.049,bear
2026-03-10,2037.1205,4.1786,0.1852,1.0993,0.048,bear
2026-03-11,2051.5732,4.0945,0.1886,0.8991,0.0496,calm
2026-03-12,2073.1362,3.987,0.2067,0.9784,0.0511,calm
2026-03-13,2092.5635,3.8887,0.2337,1.3803,0.0523,calm
2026-03-14,2097.0867,3.7943,0.2657,0.4814,0.0723,calm
2026-03-15,2177.4763,3.7001,0.3004,0.7387,0.0528,calm
2026-03-16,2351.176,3.717,0.328,1.8119,0.0634,calm
2026-03-17,2318.0535,4.0797,0.3303,1.2525,0.0552,bull
2026-03-18,2203.6716,3.9873,0.311,1.1882,0.0556,bull
2026-03-19,2137.4238,4.0656,0.295,1.1119,0.0518,calm
2026-03-20,2146.4971,4.0269,0.2747,0.8323,0.0523,calm
2026-03-21,2076.6899,3.921,0.2641,0.4063,0.0487,calm
2026-03-22,2053.0483,3.9039,0.259,0.7781,0.0485,calm
2026-03-23,2152.146,3.8157,0.255,1.3143,0.0505,calm
2026-03-24,2155.7043,3.8847,0.2505,0.8363,0.065,calm
2026-03-25,2168.0215,3.7857,0.2287,0.785,0.0734,calm
2026-03-26,2059.5784,3.6934,0.2141,0.8556,0.0549,calm
2026-03-27,1991.272,3.8058,0.1831,0.905,0.0533,calm
2026-03-28,1992.6946,3.8004,0.1597,0.4113,0.0854,calm
2026-03-29,1982.5597,3.7059,0.1469,0.4584,0.0996,calm
2026-03-30,2023.5149,3.6195,0.1426,0.8707,0.0658,calm
2026-03-31,2104.7083,3.5646,0.1466,1.0425,0.0531,calm
2026-04-01,2138.7371,3.6034,0.151,0.9681,0.0509,calm
2026-04-02,2056.8525,3.5372,0.1624,0.9418,0.0535,calm
2026-04-03,2053.3853,3.5829,0.1696,0.5002,0.0596,calm
2026-04-04,2065.3516,3.5008,0.1806,0.3705,0.0654,calm
2026-04-05,2108.9956,3.4242,0.1971,0.5405,0.0541,calm
2026-04-06,2107.7615,3.3833,0.2002,1.0231,0.0877,calm
2026-04-07,2241.8066,3.312,0.2112,1.1968,0.0589,calm
2026-04-08,2190.3354,3.5673,0.1942,1.1426,0.0573,calm
2026-04-09,2189.144,3.5328,0.1773,0.9268,0.0785,calm
2026-04-10,2245.1487,3.453,0.17,0.9253,0.0571,calm
2026-04-11,2285.3901,3.4265,0.162,0.6916,0.0528,calm
2026-04-12,2192.2012,3.3757,0.161,0.8609,0.0598,calm
2026-04-13,2370.7148,3.4528,0.1459,1.3002,0.0839,calm
2026-04-14,2323.3086,3.8787,0.1548,1.3567,0.0664,calm
2026-04-15,2359.437,3.8138,0.1624,0.9536,0.0518,calm
2026-04-16,2348.645,3.7339,0.1576,1.1687,0.0502,calm
2026-04-17,2421.0718,3.6455,0.1489,1.499,0.0487,calm
2026-04-18,2351.1006,3.6281,0.1457,0.8308,0.051,calm
2026-04-19,2264.917,3.6149,0.1456,0.9873,0.057,calm
2026-04-20,2315.2124,3.6441,0.1471,1.0812,0.0525,calm
2026-04-21,2327.9705,3.5926,0.1469,0.9131,0.0487,calm
2026-04-22,2376.0881,3.5106,0.1472,1.2882,0.0476,calm
2026-04-23,2331.5139,3.4626,0.1484,1.1383,0.0475,calm
2026-04-24,2315.6902,3.4199,0.1508,0.77,0.0475,calm
2026-04-25,2318.8291,3.3517,0.1547,0.3859,0.0777,calm
2026-04-26,2369.729,3.2818,0.1616,0.6373,0.0565,calm
2026-04-27,2303.064,3.2534,0.1663,1.0532,0.051,calm
2026-04-28,2289.4197,3.2652,0.1764,0.7469,0.0476,calm
2026-04-29,2253.4158,3.2049,0.1895,1.2708,0.0469,calm
2026-04-30,2256.2512,3.1695,0.2034,0.7274,0.0688,calm
2026-05-01,2295.0938,3.1102,0.2199,0.7924,0.0533,calm
2026-05-02,2316.2319,3.0779,0.2361,0.4232,0.0504,calm
2026-05-03,2321.6357,3.03,0.2546,0.6041,0.0543,calm
2026-05-04,2346.397,2.9792,0.2514,1.505,0.0514,calm
2026-05-05,2361.1826,2.9399,0.2497,1.0312,0.05,calm
2026-05-06,2350.802,2.8971,0.2514,1.313,0.0491,calm
2026-05-07,2291.1077,2.8576,0.2567,1.3492,0.0491,calm
2026-05-08,2306.9722,2.8882,0.2549,1.1566,0.0466,calm
2026-05-09,2326.7273,2.8493,0.2511,0.7129,0.0462,calm
2026-05-10,2369.0439,2.815,0.2403,1.1376,0.0474,calm
2026-05-11,2339.3608,2.8066,0.2277,0.8967,0.0471,calm
2026-05-12,2274.6436,2.7892,0.2175,0.931,0.0521,calm
2026-05-13,2257.5764,2.8384,0.2029,0.8907,0.0467,calm
2026-05-14,2280.9348,2.8073,0.1884,1.0451,0.0461,calm
2026-05-15,2223.3289,2.7788,0.1771,1.0774,0.0488,calm
2026-05-16,2179.752,2.8155,0.1658,0.6924,0.0504,calm
2026-05-17,2127.6453,2.8222,0.153,0.6342,0.0528,calm
2026-05-18,2128.5161,2.8482,0.1331,1.2296,0.0837,calm
2026-05-19,2109.9639,2.8088,0.1163,0.7515,0.0696,calm
2026-05-20,2126.9834,2.782,0.0995,0.7656,0.0608,calm
2026-05-21,2131.4106,2.7514,0.0868,0.9127,0.0523,calm
2026-05-22,2064.637,2.7182,0.0756,0.8586,0.0508,calm
2026-05-23,2115.9514,2.7971,0.0616,1.0883,0.0556,calm
2026-05-24,2097.9939,2.8172,0.0506,0.6972,0.0497,bear
2026-05-25,2111.3704,2.7894,0.0425,0.6633,0.0457,bear
2026-05-26,2070.8582,2.7563,0.0396,1.027,0.0471,bear
2026-05-27,2022.1982,2.766,0.0387,0.9442,0.0512,bear
2026-05-28,2007.5527,2.7948,0.033,1.163,0.0467,bear
2026-05-29,2011.9785,2.7661,0.0313,0.974,0.0516,stress
2026-05-30,2019.4583,2.732,0.0337,0.4927,0.0584,stress
2026-05-31,2004.3416,2.7006,0.0388,0.615,0.0515,stress
2026-06-01,2003.2212,2.6788,0.0453,1.2583,0.074,stress
2026-06-02,1857.7163,2.6507,0.0513,1.5777,0.0669,stress
2026-06-03,1811.7323,3.1595,0.1013,1.5119,0.0731,stress
2026-06-04,1769.5806,3.1622,0.1315,1.6694,0.0799,stress
2026-06-05,1580.8608,3.1579,0.1533,2.3745,0.1069,stress
2026-06-06,1568.7677,4.0258,0.3096,1.1068,0.0608,stress
2026-06-07,1686.3962,3.9251,0.3871,0.9203,0.0782,stress
2026-06-08,1690.1486,4.2071,0.4783,1.0461,0.0523,stress
2026-06-09,1637.7067,4.0914,0.5324,0.9203,0.052,stress
2026-06-10,1620.1377,4.0552,0.5696,0.7708,0.0487,stress
2026-06-11,1672.2806,3.9576,0.5886,0.7598,0.054,stress
2026-06-12,1665.1278,3.9242,0.6019,0.6197,0.0471,stress
2026-06-13,1680.2146,3.8254,0.6054,0.3877,0.0469,stress
2026-06-14,1724.6133,3.734,0.5998,0.5071,0.0491,stress
2026-06-15,1794.9612,3.6918,0.5871,1.1482,0.0602,stress
2026-06-16,1790.3982,3.7236,0.5715,0.9327,0.0493,stress
2026-06-17,1747.8855,3.6343,0.5515,0.9111,0.0484,stress
2026-06-18,1709.5334,3.5983,0.5247,0.8296,0.0501,stress
2026-06-19,1710.9824,3.5579,0.4898,0.5082,0.0615,stress
2026-06-20,1739.3014,3.4764,0.4458,0.5101,0.052,stress
2026-06-21,1704.5806,3.4189,0.3917,0.5635,0.0502,stress
2026-06-22,1726.5109,3.3832,0.3214,0.9068,0.048,stress
2026-06-23,1665.4368,3.323,0.3092,0.6966,0.0551,bear
2026-06-24,1619.9249,3.3697,0.2935,0.9309,0.0581,bear
2026-06-25,1564.8167,3.3684,0.2761,1.0576,0.064,bear
2026-06-26,1576.6161,3.403,0.2743,1.0094,0.0485,bear
2026-06-27,1571.5883,3.3335,0.2787,0.4149,0.0508,bear
2026-06-28,1570.3612,3.2664,0.2591,0.4315,0.1059,bear
2026-06-29,1610.2058,3.2018,0.2477,0.8146,0.0587,bear
2026-06-30,1569.5839,3.1925,0.2319,0.6603,0.0535,bear
2026-07-01,1608.9607,3.1949,0.2183,0.8135,0.0587,bear
2026-07-02,1698.1694,3.1849,0.2013,0.9704,0.0735,bear
