Date,Close,Sigma_t_pct,Vol_of_Vol,Volume_norm,Changepoint_prob,Regime
2025-08-08,116688.7266,2.2217,0.0344,0.8426,0.049,calm
2025-08-09,116500.3594,2.2031,0.0328,0.7773,0.0461,calm
2025-08-10,119306.7578,2.1754,0.0326,0.9421,0.0508,calm
2025-08-11,118731.4453,2.2476,0.0349,1.2889,0.046,calm
2025-08-12,120172.9062,2.2204,0.034,1.025,0.0489,calm
2025-08-13,123344.0625,2.2113,0.0332,1.3369,0.0594,calm
2025-08-14,118359.5781,2.2981,0.0408,1.526,0.0902,calm
2025-08-15,117398.3516,2.5606,0.0907,1.0087,0.0623,calm
2025-08-16,117491.3516,2.5082,0.1105,0.7142,0.054,calm
2025-08-17,117453.0625,2.4462,0.1185,0.6927,0.1368,calm
2025-08-18,116252.3125,2.391,0.1212,1.0858,0.0718,calm
2025-08-19,112831.1797,2.3649,0.1204,1.0615,0.0612,calm
2025-08-20,114274.7422,2.4827,0.1242,1.0081,0.063,calm
2025-08-21,112419.0312,2.4458,0.1259,0.8664,0.0616,calm
2025-08-22,116874.0859,2.4436,0.129,1.227,0.0772,calm
2025-08-23,115374.3281,2.6324,0.1456,0.8304,0.0656,calm
2025-08-24,113458.4297,2.5905,0.1542,1.1265,0.0604,calm
2025-08-25,110124.3516,2.573,0.1577,1.2812,0.0636,calm
2025-08-26,111802.6562,2.6572,0.1642,1.0298,0.0599,calm
2025-08-27,111222.0625,2.6114,0.1624,0.9233,0.0492,calm
2025-08-28,112544.8047,2.546,0.1583,0.8788,0.0481,calm
2025-08-29,108410.8359,2.4988,0.1495,1.1571,0.059,calm
2025-08-30,108808.0703,2.6747,0.1437,0.7721,0.0491,calm
2025-08-31,108236.7109,2.5969,0.1362,0.7356,0.0479,calm
2025-09-01,109250.5938,2.5331,0.121,1.0198,0.0475,calm
2025-09-02,111200.5859,2.4794,0.1,1.1252,0.0498,calm
2025-09-03,111723.2109,2.467,0.0868,0.9081,0.0463,calm
2025-09-04,110723.6016,2.4112,0.09,0.8938,0.0462,calm
2025-09-05,110650.9844,2.3778,0.0953,0.8938,0.0623,calm
2025-09-06,110224.6953,2.3301,0.1027,0.3259,0.0595,calm
2025-09-07,111167.6172,2.2917,0.1106,0.3798,0.0508,calm
2025-09-08,112071.4297,2.2621,0.1193,0.6249,0.0456,calm
2025-09-09,111530.5469,2.2348,0.1328,0.7216,0.0446,calm
2025-09-10,113955.3594,2.2091,0.1461,0.9007,0.0509,calm
2025-09-11,115507.5391,2.2575,0.1537,0.7406,0.0528,calm
2025-09-12,116101.5781,2.2503,0.1551,0.9058,0.0468,calm
2025-09-13,115950.5078,2.2184,0.1587,0.594,0.0508,calm
2025-09-14,115407.6562,2.1887,0.163,0.5757,0.0507,calm
2025-09-15,115444.875,2.1679,0.1598,0.9266,0.0913,calm
2025-09-16,116843.1875,2.1427,0.1585,0.8014,0.0535,calm
2025-09-17,116468.5078,2.143,0.1588,1.0671,0.049,calm
2025-09-18,117137.2031,2.1246,0.1607,0.8835,0.0445,calm
2025-09-19,115688.8594,2.108,0.1436,0.7058,0.0474,calm
2025-09-20,115721.9609,2.1268,0.1283,0.4246,0.0582,calm
2025-09-21,115306.0938,2.1063,0.1165,0.4339,0.056,calm
2025-09-22,112748.5078,2.0929,0.1072,1.3501,0.0556,calm
2025-09-23,112014.5,2.1847,0.0912,0.9174,0.0499,calm
2025-09-24,113328.6328,2.1693,0.0784,0.9569,0.0524,calm
2025-09-25,109049.2891,2.1648,0.0665,1.4983,0.0727,calm
2025-09-26,109712.8281,2.42,0.0785,1.1487,0.055,calm
2025-09-27,109681.9453,2.371,0.0854,0.5349,0.064,calm
2025-09-28,112122.6406,2.3238,0.0889,0.6996,0.0535,calm
2025-09-29,114400.3828,2.3599,0.0956,1.2505,0.0609,calm
2025-09-30,114056.0859,2.3775,0.103,1.2201,0.0477,calm
2025-10-01,118648.9297,2.3325,0.106,1.4708,0.0635,calm
2025-10-02,120681.2578,2.5507,0.1294,1.476,0.0659,stress
2025-10-03,122266.5312,2.526,0.1448,1.7081,0.0643,stress
2025-10-04,122425.4297,2.4856,0.1533,0.7602,0.0473,stress
2025-10-05,123513.4766,2.4259,0.1556,1.5096,0.0464,stress
2025-10-06,124752.5312,2.3824,0.154,1.4365,0.0468,stress
2025-10-07,121451.3828,2.347,0.1505,1.4578,0.0595,stress
2025-10-08,123354.8672,2.4381,0.1477,1.2314,0.0611,stress
2025-10-09,121705.5859,2.4191,0.141,1.3818,0.0576,stress
2025-10-10,113214.3672,2.4042,0.1334,2.6745,0.0918,stress
2025-10-11,110807.8828,3.1245,0.2101,1.8557,0.0864,stress
2025-10-12,115169.7656,3.0741,0.2472,1.5438,0.0962,stress
2025-10-13,115271.0781,3.1557,0.2859,1.1557,0.0592,bull
2025-10-14,113118.6641,3.0324,0.2993,1.4427,0.053,bull
2025-10-15,110783.1641,2.9768,0.3014,1.1239,0.0553,bear
2025-10-16,108186.0391,2.9391,0.3095,1.3237,0.0618,bear
2025-10-17,106467.7891,2.9244,0.3125,1.4823,0.0568,bear
2025-10-18,107198.2656,2.8656,0.308,0.565,0.0491,bear
2025-10-19,108666.7109,2.7733,0.3008,0.7095,0.0487,bear
2025-10-20,110588.9297,2.7087,0.2924,0.9268,0.0506,bear
2025-10-21,108476.8906,2.669,0.2799,1.4224,0.0534,bear
2025-10-22,107688.5859,2.6574,0.2776,1.1305,0.0488,bear
2025-10-23,110069.7266,2.5924,0.2756,0.7659,0.0509,bear
2025-10-24,111033.9219,2.5924,0.2719,0.6713,0.0485,bear
2025-10-25,111641.7266,2.531,0.2668,0.3527,0.048,calm
2025-10-26,114472.4453,2.4695,0.2614,0.6,0.0502,calm
2025-10-27,114119.3281,2.5094,0.2511,0.8736,0.0489,calm
2025-10-28,112956.1641,2.4506,0.2503,0.8995,0.0479,calm
2025-10-29,110055.3047,2.4176,0.2504,0.8661,0.0515,calm
2025-10-30,108305.5469,2.4906,0.2449,0.9655,0.0529,calm
2025-10-31,109556.1641,2.481,0.2349,0.837,0.0502,calm
2025-11-01,110064.0156,2.4397,0.2266,0.3682,0.0476,calm
2025-11-02,110639.625,2.3866,0.2067,0.4996,0.0489,calm
2025-11-03,106547.5234,2.3399,0.1962,1.0434,0.053,calm
2025-11-04,101590.5234,2.5489,0.1765,1.5616,0.0719,calm
2025-11-05,103891.8359,2.8423,0.1675,1.0892,0.0722,calm
2025-11-06,101301.2891,2.8159,0.1573,0.9027,0.061,calm
2025-11-07,103372.4062,2.8275,0.1539,1.2852,0.0536,bear
2025-11-08,102282.1172,2.7894,0.155,0.7252,0.0492,bear
2025-11-09,104719.6406,2.7215,0.1556,0.8799,0.0497,bear
2025-11-10,105996.5938,2.7172,0.1574,1.0468,0.0484,bear
2025-11-11,102997.4688,2.653,0.1573,1.0823,0.0506,bear
2025-11-12,101663.1875,2.7152,0.1602,0.9827,0.0486,bear
2025-11-13,99697.4922,2.6648,0.1611,1.5435,0.0488,stress
2025-11-14,94397.7891,2.6552,0.1611,1.702,0.055,stress
2025-11-15,95549.1484,3.0217,0.1838,0.5873,0.0506,stress
2025-11-16,94177.0781,2.9273,0.1936,1.1004,0.0485,stress
2025-11-17,92093.875,2.8608,0.1936,1.4167,0.0476,stress
2025-11-18,92948.875,2.8463,0.1883,1.4843,0.0479,stress
2025-11-19,91465.9922,2.7607,0.1831,1.1673,0.0475,stress
2025-11-20,86631.8984,2.7201,0.1756,1.4255,0.0514,stress
2025-11-21,85090.6875,3.0673,0.1803,1.8363,0.0502,stress
2025-11-22,84648.3594,3.0032,0.1683,0.5839,0.0512,stress
2025-11-23,86805.0078,2.8997,0.1355,0.8275,0.0481,stress
2025-11-24,88270.5625,2.8852,0.1225,1.0359,0.0475,stress
2025-11-25,87341.8906,2.8225,0.1224,0.8928,0.0475,stress
2025-11-26,90518.3672,2.751,0.1233,0.9136,0.048,stress
2025-11-27,91285.375,2.8509,0.1236,0.7864,0.0479,stress
2025-11-28,90919.2656,2.7631,0.124,0.8401,0.0563,stress
2025-11-29,90851.7578,2.6803,0.126,0.5309,0.1451,stress
2025-11-30,90394.3125,2.6018,0.1331,0.5444,0.1215,stress
2025-12-01,86321.5703,2.537,0.1424,1.2086,0.0586,stress
2025-12-02,91350.2031,2.8125,0.1409,1.0578,0.0682,stress
2025-12-03,93527.8047,3.1795,0.1594,1.0435,0.0657,stress
2025-12-04,92141.625,3.1226,0.1662,0.8857,0.0509,stress
2025-12-05,89387.7578,3.0383,0.1671,0.8738,0.0492,stress
2025-12-06,89272.375,3.0615,0.1727,0.5312,0.0677,stress
2025-12-07,90405.6406,2.9476,0.1737,0.6767,0.0576,bear
2025-12-08,90640.2031,2.8619,0.1737,0.8172,0.0756,bear
2025-12-09,92691.7109,2.7655,0.1735,0.9488,0.0499,bear
2025-12-10,92020.9453,2.748,0.1724,0.9302,0.0496,bear
2025-12-11,92511.3359,2.6737,0.1711,0.9204,0.0506,bear
2025-12-12,90270.4141,2.5977,0.176,1.1364,0.0485,bear
2025-12-13,90298.7109,2.6325,0.1805,0.9256,0.1092,bear
2025-12-14,88175.1797,2.5581,0.1886,0.7502,0.0617,bear
2025-12-15,86419.7812,2.5926,0.1941,0.6749,0.055,bear
2025-12-16,87843.9844,2.5958,0.1988,0.6204,0.0521,bear
2025-12-17,86143.7578,2.5626,0.2038,0.6823,0.0502,bear
2025-12-18,85462.5078,2.5658,0.2087,0.833,0.0475,bear
2025-12-19,88103.3828,2.5121,0.2152,0.7525,0.0499,bear
2025-12-20,88344.0,2.5946,0.2155,0.2476,0.0517,bear
2025-12-21,88621.75,2.5241,0.2162,0.3564,0.0615,bear
2025-12-22,88490.0156,2.461,0.2247,0.6844,0.0983,calm
2025-12-23,87414.0,2.4052,0.2093,0.7926,0.0582,calm
2025-12-24,87611.9609,2.386,0.1936,0.4777,0.0586,calm
2025-12-25,87234.7422,2.3368,0.1837,0.3838,0.0534,calm
2025-12-26,87301.4297,2.2986,0.1653,0.8294,0.0777,calm
2025-12-27,87802.1562,2.2587,0.1564,0.2762,0.0578,calm
2025-12-28,87835.8359,2.2268,0.1535,0.3143,0.0701,calm
2025-12-29,87138.1406,2.1949,0.1574,0.9968,0.0504,calm
2025-12-30,88430.1328,2.183,0.1586,0.7342,0.0591,calm
2025-12-31,87508.8281,2.1909,0.1608,0.7249,0.063,calm
2026-01-01,88731.9844,2.1895,0.1648,0.4219,0.0627,calm
2026-01-02,89944.6953,2.1923,0.1634,1.0634,0.0588,calm
2026-01-03,90603.1875,2.1934,0.1642,0.4926,0.051,calm
2026-01-04,91413.4922,2.172,0.1615,0.6536,0.0485,calm
2026-01-05,93882.5547,2.1574,0.1564,1.287,0.0582,calm
2026-01-06,93729.0312,2.2587,0.1471,1.2591,0.048,calm
2026-01-07,91308.0547,2.2248,0.1358,1.0555,0.0531,calm
2026-01-08,91027.125,2.3294,0.1265,1.0502,0.0471,calm
2026-01-09,90513.1016,2.2897,0.1041,0.9709,0.0462,calm
2026-01-10,90386.6484,2.2598,0.0858,0.3284,0.052,calm
2026-01-11,90827.4609,2.2255,0.0719,0.482,0.0482,bull
2026-01-12,91192.9922,2.196,0.0625,1.1864,0.0465,bull
2026-01-13,95321.7812,2.1688,0.0538,1.5708,0.0661,stress
2026-01-14,96929.3281,2.4915,0.0766,1.7067,0.0715,stress
2026-01-15,95551.1875,2.4723,0.0924,1.4789,0.0687,stress
2026-01-16,95525.1172,2.4555,0.1039,0.9358,0.0648,stress
2026-01-17,95099.9219,2.3994,0.1086,0.467,0.0605,stress
2026-01-18,93634.4297,2.3546,0.1092,0.6222,0.053,stress
2026-01-19,92553.5938,2.3588,0.1089,1.144,0.0517,stress
2026-01-20,88310.9062,2.3422,0.1077,1.5005,0.0827,stress
2026-01-21,89376.9609,2.6719,0.1353,1.5657,0.0669,bull
2026-01-22,89462.4531,2.612,0.1479,0.9956,0.051,bull
2026-01-23,89503.875,2.5396,0.1511,1.0786,0.096,bull
2026-01-24,89110.7344,2.4745,0.1476,0.4047,0.0762,bull
2026-01-25,86572.2188,2.4216,0.1397,1.0101,0.058,bull
2026-01-26,88267.1406,2.5206,0.1403,1.2312,0.0701,bear
2026-01-27,89102.5703,2.5133,0.1372,1.0303,0.0608,bear
2026-01-28,89184.5703,2.462,0.1365,1.0667,0.0483,calm
2026-01-29,84561.5859,2.4047,0.1335,1.6887,0.0638,stress
2026-01-30,84128.6562,2.811,0.1545,1.8221,0.0507,stress
2026-01-31,78621.1172,2.7256,0.1576,1.7073,0.0967,stress
2026-02-01,76974.4453,3.2727,0.2275,1.2856,0.0827,stress
2026-02-02,78688.7656,3.2044,0.2583,1.7343,0.0867,stress
2026-02-03,75633.5469,3.1357,0.286,1.5265,0.0763,stress
2026-02-04,73019.7031,3.2301,0.3158,1.488,0.0784,stress
2026-02-05,62702.0977,3.2692,0.3414,2.6364,0.1074,stress
2026-02-06,70555.3906,5.1807,0.6476,2.2944,0.0977,stress
2026-02-07,69281.9688,6.0672,0.9616,1.231,0.0641,stress
2026-02-08,70264.7266,5.7465,1.1251,0.7836,0.0557,stress
2026-02-09,70120.7812,5.4339,1.2129,1.0013,0.1196,stress
2026-02-10,68793.9609,5.1322,1.2657,0.7688,0.0808,stress
2026-02-11,66991.9688,4.8869,1.2877,0.9359,0.0577,stress
2026-02-12,66221.8438,4.6925,1.2869,0.8468,0.051,stress
2026-02-13,68857.8438,4.4602,1.2655,0.7839,0.0488,stress
2026-02-14,69767.625,4.3739,1.2301,0.6992,0.0494,stress
2026-02-15,68788.1875,4.1647,1.189,0.7769,0.0499,stress
2026-02-16,68843.1562,3.9825,1.1394,0.6425,0.1171,stress
2026-02-17,67494.2188,3.7898,1.0802,0.6605,0.0724,stress
2026-02-18,66425.3203,3.663,1.0108,0.6293,0.0577,stress
2026-02-19,66957.5234,3.5314,0.9723,0.6072,0.0499,stress
2026-02-20,68005.4219,3.3811,0.9302,0.9212,0.0489,stress
2026-02-21,68003.7656,3.2644,0.9306,0.36,0.2638,stress
2026-02-22,67659.3906,3.1317,0.935,0.3558,0.1861,stress
2026-02-23,64616.7383,3.0161,0.9427,0.9892,0.0819,stress
2026-02-24,64080.043,3.1989,0.9444,0.7906,0.0569,stress
2026-02-25,67960.125,3.0844,0.955,1.0325,0.0771,stress
2026-02-26,67453.7734,3.4258,0.9416,0.8254,0.0528,stress
2026-02-27,65881.7969,3.2888,0.8387,0.7732,0.0543,stress
2026-02-28,66995.8594,3.2332,0.7434,0.8188,0.0504,stress
2026-03-01,65738.1016,3.1355,0.6597,0.8098,0.0514,stress
2026-03-02,68775.8516,3.0695,0.5883,1.1376,0.0591,stress
2026-03-03,68293.6484,3.2261,0.5155,0.9655,0.0503,stress
2026-03-04,72710.5781,3.1059,0.4492,1.5118,0.0586,stress
2026-03-05,70841.125,3.5037,0.3853,1.0424,0.0563,stress
2026-03-06,68136.4922,3.4403,0.3148,0.9062,0.0612,stress
2026-03-07,67272.5938,3.4848,0.2573,0.518,0.0498,stress
2026-03-08,65969.7812,3.3575,0.2097,0.7869,0.0484,stress
2026-03-09,68402.3828,3.2717,0.1777,1.1855,0.0496,bear
2026-03-10,69926.9219,3.302,0.1548,1.2787,0.0496,bear
2026-03-11,70204.8828,3.2233,0.1425,1.077,0.054,bear
2026-03-12,70493.4609,3.0948,0.1438,0.9728,0.0668,bear
2026-03-13,70968.2656,2.978,0.1553,1.4427,0.0664,bear
2026-03-14,71214.625,2.8749,0.1733,0.535,0.066,bear
2026-03-15,72789.9141,2.7777,0.1947,0.679,0.0506,bull
2026-03-16,74861.0859,2.7554,0.219,1.3271,0.0508,bull
2026-03-17,73922.4766,2.7817,0.2359,1.1734,0.0494,bull
2026-03-18,71245.5781,2.7224,0.2474,1.085,0.0517,bull
2026-03-19,69912.7891,2.8537,0.2519,1.0396,0.0498,calm
2026-03-20,70522.5859,2.8181,0.2582,0.8885,0.0482,calm
2026-03-21,68711.5234,2.734,0.2697,0.4937,0.0477,calm
2026-03-22,67845.2109,2.7623,0.2783,0.7138,0.0473,calm
2026-03-23,70914.8594,2.7053,0.2855,1.19,0.0515,calm
2026-03-24,70517.8594,2.9147,0.286,0.9127,0.0492,calm
2026-03-25,71309.8828,2.8203,0.2649,0.8139,0.0489,calm
2026-03-26,68791.625,2.7426,0.247,0.8968,0.0486,calm
2026-03-27,66338.375,2.8608,0.2127,1.0758,0.0525,calm
2026-03-28,66319.6953,2.9641,0.1865,0.4927,0.136,calm
2026-03-29,65954.9219,2.8584,0.1644,0.5172,0.1294,calm
2026-03-30,66691.4453,2.7692,0.132,0.9038,0.0881,calm
2026-03-31,68233.3125,2.6964,0.1031,1.0291,0.0497,calm
2026-04-01,68078.5547,2.6903,0.0853,0.8871,0.0549,calm
2026-04-02,66888.5703,2.6122,0.0853,0.9634,0.05,calm
2026-04-03,66931.1016,2.5973,0.0923,0.5839,0.0901,calm
2026-04-04,67290.5156,2.5264,0.1073,0.419,0.0729,calm
2026-04-05,68981.8984,2.4653,0.1259,0.6174,0.0567,calm
2026-04-06,68859.8281,2.504,0.1365,1.0475,0.0532,calm
2026-04-07,71940.7031,2.4441,0.1508,1.1709,0.0555,calm
2026-04-08,71123.3594,2.6982,0.1474,1.12,0.0518,calm
2026-04-09,71767.8281,2.6429,0.1457,1.0377,0.0498,calm
2026-04-10,72979.0469,2.5771,0.1481,1.0157,0.0481,calm
2026-04-11,73054.2734,2.548,0.1505,0.6371,0.0618,calm
2026-04-12,70753.4062,2.4819,0.1568,0.8415,0.0521,calm
2026-04-13,74484.6406,2.6019,0.1464,1.4319,0.0665,calm
2026-04-14,74181.6094,2.9345,0.1552,1.433,0.0523,calm
2026-04-15,74805.0781,2.8355,0.1591,1.0356,0.0485,calm
2026-04-16,75152.1328,2.749,0.1538,1.1317,0.0513,calm
2026-04-17,77126.875,2.6648,0.1362,1.4723,0.049,calm
2026-04-18,75726.2109,2.6857,0.1271,0.7196,0.0505,calm
2026-04-19,73856.3516,2.6662,0.1234,0.8615,0.0547,calm
2026-04-20,75872.5234,2.6956,0.1234,1.0863,0.0558,calm
2026-04-21,76352.7734,2.7205,0.1244,0.9924,0.0484,calm
2026-04-22,78203.1016,2.6413,0.1243,1.3196,0.0489,calm
2026-04-23,78268.9531,2.6499,0.124,1.1016,0.0693,calm
2026-04-24,77455.3125,2.5737,0.1222,0.897,0.0571,calm
2026-04-25,77612.0156,2.5279,0.1183,0.4665,0.0739,calm
2026-04-26,78657.5391,2.464,0.1211,0.6143,0.0497,calm
2026-04-27,77366.625,2.4319,0.1221,1.0729,0.0488,bull
2026-04-28,76350.6719,2.4325,0.1296,0.8931,0.0486,bull
2026-04-29,75776.1328,2.4148,0.1379,1.1511,0.0468,calm
2026-04-30,76304.3203,2.3763,0.1477,0.8293,0.047,calm
2026-05-01,78179.0,2.3337,0.1594,1.0983,0.0488,calm
2026-05-02,78657.25,2.3864,0.1643,0.4802,0.047,calm
2026-05-03,78538.2266,2.3412,0.1733,0.5898,0.0594,bull
2026-05-04,79827.9062,2.2981,0.1621,1.5044,0.0513,bull
2026-05-05,80927.0547,2.3,0.1556,1.0827,0.0486,bull
2026-05-06,81427.5312,2.2883,0.1537,1.1363,0.0467,bull
2026-05-07,80009.9922,2.2538,0.1572,1.0122,0.0476,bull
2026-05-08,80186.7656,2.284,0.1543,0.9335,0.0509,bull
2026-05-09,80664.3672,2.2458,0.1525,0.5098,0.0508,bull
2026-05-10,82138.9297,2.2157,0.1467,0.7672,0.0488,bull
2026-05-11,81728.2969,2.2392,0.1316,0.9142,0.0466,bull
2026-05-12,80477.4922,2.2134,0.1222,0.9059,0.0474,bull
2026-05-13,79277.1172,2.2353,0.105,0.9757,0.0482,bull
2026-05-14,81051.25,2.2519,0.0915,1.2641,0.0526,bull
2026-05-15,79065.6797,2.299,0.0784,1.1036,0.056,bull
2026-05-16,78131.4375,2.3793,0.072,0.7597,0.0507,bull
2026-05-17,77429.3516,2.3615,0.0673,0.6338,0.0471,bull
2026-05-18,76954.1719,2.334,0.061,1.2396,0.047,bull
2026-05-19,76750.9062,2.3004,0.055,0.781,0.0539,calm
2026-05-20,77457.7734,2.2632,0.0521,0.8107,0.05,calm
2026-05-21,77539.1719,2.2387,0.0524,0.8329,0.0686,calm
2026-05-22,75488.2422,2.2054,0.0498,0.8732,0.0513,calm
2026-05-23,76673.3672,2.3194,0.0485,0.9498,0.0511,calm
2026-05-24,76981.125,2.3147,0.049,0.6604,0.0476,calm
2026-05-25,77279.9297,2.2744,0.0488,0.6338,0.0497,calm
2026-05-26,75825.7344,2.2383,0.0494,1.1343,0.0483,calm
2026-05-27,74344.7031,2.2807,0.0492,1.0699,0.0511,calm
2026-05-28,73536.5547,2.3224,0.0503,1.26,0.0496,calm
2026-05-29,73372.5234,2.3071,0.0502,1.0894,0.0499,calm
2026-05-30,73754.8359,2.2686,0.048,0.6251,0.0515,calm
2026-05-31,73579.6875,2.2347,0.0482,0.5706,0.0589,bear
2026-06-01,71319.7734,2.2044,0.0489,1.3788,0.0511,stress
2026-06-02,66703.6562,2.3641,0.0509,1.6863,0.0812,stress
2026-06-03,64014.3672,3.0028,0.1671,1.4642,0.111,stress
2026-06-04,63801.5742,3.1338,0.2458,1.9227,0.0538,stress
2026-06-05,60922.668,3.0154,0.2854,2.0912,0.056,stress
2026-06-06,60867.4141,3.2002,0.3366,0.9095,0.0604,stress
2026-06-07,63239.5195,3.0736,0.3637,1.0576,0.0531,stress
2026-06-08,63090.5898,3.1513,0.3906,0.9871,0.0528,stress
2026-06-09,61643.7812,3.0302,0.4015,1.1463,0.0494,stress
2026-06-10,61449.2891,3.0013,0.4057,0.7888,0.0489,stress
2026-06-11,63561.0547,2.8947,0.3999,0.8434,0.0518,stress
2026-06-12,63543.1992,2.9537,0.399,0.7787,0.0865,stress
2026-06-13,64421.3242,2.8489,0.3922,0.5042,0.0578,stress
2026-06-14,65710.3984,2.7771,0.3801,0.6522,0.0535,stress
2026-06-15,66289.5,2.7422,0.3632,0.9885,0.0487,stress
2026-06-16,65600.6406,2.6658,0.3474,0.7493,0.047,stress
2026-06-17,64418.4453,2.6101,0.334,0.9451,0.0489,stress
2026-06-18,62896.4727,2.5988,0.3186,0.9152,0.0541,stress
2026-06-19,63540.8359,2.6286,0.2971,0.6754,0.0498,stress
2026-06-20,64239.6758,2.5674,0.2716,0.5333,0.0475,stress
2026-06-21,63237.5391,2.515,0.2416,0.486,0.0479,stress
2026-06-22,63952.1055,2.5007,0.2291,0.8231,0.0474,stress
2026-06-23,62668.0195,2.4563,0.2416,0.909,0.05,stress
2026-06-24,60995.1328,2.4783,0.241,1.2793,0.0551,stress
2026-06-25,59721.6758,2.5514,0.24,1.2132,0.0563,stress
2026-06-26,60016.4297,2.5667,0.2202,1.2299,0.0479,stress
2026-06-27,59940.0977,2.5009,0.2102,0.4588,0.0649,stress
2026-06-28,59532.3398,2.4408,0.1893,0.5041,0.06,stress
2026-06-29,60138.3789,2.3973,0.1778,0.9434,0.0499,stress
2026-06-30,58558.8594,2.3607,0.1656,0.9867,0.0511,stress
2026-07-01,60003.7578,2.4478,0.1539,1.1484,0.057,stress
2026-07-02,61485.3008,2.4853,0.1275,1.2338,0.0604,stress
